,from_station
12261,Royal Commonwealth Pool
12262,Boroughmuir
12263,Bruntsfield Links
12264,Waverley Court
12265,Waverley Court
12266,Lothian Road
12267,Dundee Terrace
12268,EICC
12269,Gorgie Road
12270,City Chambers
12271,Dalry Road Lidl
12272,Holyrood Road
12273,Waverley Court
12274,Kings Buildings - Murchison House
12275,Meadows East
12276,Tollcross
12277,Tollcross
12278,EICC
12279,Kings Building 2
12280,Ocean Terminal
12281,Waverley Station
12282,Dalry Road Lidl
12283,Portobello - Kings Road
12284,Marchmont Crescent
12285,Lothian Road
12286,Marchmont Crescent
12287,Marchmont Crescent
12288,Bristo Square
12289,Warrender Park Road
12290,Meadow Place
12291,Meadow Place
12292,Waitrose Comely Bank
12293,Meadows East
12294,Grassmarket
12295,West Crosscauseway
12296,West Crosscauseway
12297,Brunswick Place
12298,Grassmarket
12299,Fountainbridge
12300,Dundas Street
12301,St Andrew Square
12302,Hillside Crescent
12303,Fountainbridge
12304,Boroughmuir
12305,EICC
12306,Murrayfield Tram
12307,Murrayfield Tram
12308,St Andrew Square
12309,Murrayfield Tram
12310,Grassmarket
12311,Lothian Road
12312,Fountainbridge
12313,Hunter Square
12314,Waverley Court
12315,Fountainbridge
12316,Stockbridge
12317,Portobello - Kings Road
12318,Chambers Street
12319,Stockbridge
12320,Victoria Quay
12321,IGMM - Western General
12322,Western General Hospital
12323,Meadows East
12324,Craigleith Road
12325,Bruntsfield Links
12326,Causewayside
12327,Pollock Halls
12328,Inverleith Row
12329,Kings Buildings - Murchison House
12330,Kings Building 3
12331,Stockbridge
12332,Drumsheugh Place
12333,Western General Hospital
12334,Tollcross
12335,Meggetland
12336,Causewayside
12337,Morningside Road
12338,Meadows East
12339,Charlotte Square
12340,Leith Walk North
12341,Crichton Street
12342,Sighthill - Edinburgh College
12343,Meadows East
12344,Scotland Street
12345,George Square
12346,McDonald Road
12347,Dundee Terrace
12348,Surgeons Hall
12349,Canonmills
12350,Edinburgh Royal Infirmary
12351,Leith Walk
12352,Gladstone Terrace
12353,Grassmarket
12354,Canonmills
12355,Victoria Quay
12356,Craigleith Road
12357,Morningside Road
12358,Chambers Street
12359,Leith Walk
12360,St Andrew Square
12361,Kings Building 2
12362,Corstorphine Road
12363,Portobello - Kings Road
12364,Meadows East
12365,Portobello - Kings Road
12366,Canonmills
12367,Canonmills
12368,St Andrew Square
12369,Abbeyhill
12370,Surgeons Hall
12371,West Crosscauseway
12372,Meggetland
12373,West Crosscauseway
12374,George Square
12375,Leith Walk North
12376,Brunswick Place
12377,Lothian Road
12378,Lothian Road
12379,Fountainbridge
12380,Fountainbridge
12381,Chambers Street
12382,Waverley Bridge
12383,Waverley Bridge
12384,Waverley Bridge
12385,Waitrose Comely Bank
12386,Leith Walk
12387,Pollock Halls
12388,Royal Commonwealth Pool
12389,Meadows East
12390,Meadows East
12391,Heriot Watt - Edinburgh Business School
12392,Western General Hospital
12393,Pleasance Courtyard
12394,Scotland Street
12395,Dundas Street
12396,Duke Street
12397,Edinburgh Zoo
12398,South Trinity Road
12399,South Trinity Road
12400,West Crosscauseway
12401,Meadow Place
12402,Thirlestane Road
12403,Holyrood Road
12404,Canonmills
12405,Lauriston Place
12406,Causewayside
12407,Causewayside
12408,Surgeons Hall
12409,Bruntsfield Links
12410,St Andrew Square
12411,Warrender Park Road
12412,Abbeyhill
12413,Boroughmuir
12414,Picardy Place
12415,St Andrew Square
12416,Lothian Road
12417,Logie Green Road
12418,Charlotte Square
12419,Meadows East
12420,Meadows East
12421,Meadow Place
12422,Hunter Square
12423,Brunswick Place
12424,Bruntsfield Links
12425,Pleasance Courtyard
12426,Dundee Terrace
12427,George Square
12428,Waverley Bridge
12429,Holyrood Road
12430,EICC
12431,Castle Street
12432,Castle Street
12433,Victoria Quay
12434,Logie Green Road
12435,Meadows East
12436,Canonmills
12437,Canonmills
12438,Leith Walk
12439,Stockbridge
12440,George Square
12441,EICC
12442,EICC
12443,St Andrew Square
12444,EICC
12445,Charlotte Square
12446,Surgeons Hall
12447,Meadow Place
12448,Thirlestane Road
12449,Meadow Place
12450,Kings Building 2
12451,Gorgie Road
12452,Meadow Place
12453,Morningside Road
12454,Morningside Road
12455,Morningside Road
12456,Surgeons Hall
12457,Dalry Road Lidl
12458,Abbeyhill
12459,East London Street
12460,Holyrood Road
12461,Logie Green Road
12462,Drumsheugh Place
12463,Fountainbridge
12464,Bruntsfield Links
12465,Meadow Place
12466,Meadow Place
12467,Meadow Place
12468,Charlotte Square
12469,Pollock Halls
12470,Kings Buildings 1
12471,Kings Building 3
12472,St Andrews House
12473,Haymarket Station
12474,Haymarket Station
12475,Logie Green Road
12476,Duke Street
12477,Grassmarket
12478,Drumsheugh Place
12479,Leith Walk
12480,Tollcross
12481,Kings Buildings 1
12482,Causewayside
12483,Causewayside
12484,Thirlestane Road
12485,Joppa
12486,Scotland Street
12487,Bruntsfield Links
12488,Duke Street
12489,Bristo Square
12490,Hillside Crescent
12491,Waverley Bridge
12492,Lauriston Place
12493,Bruntsfield Links
12494,Picardy Place
12495,Royal Commonwealth Pool
12496,Meadows East
12497,Pleasance Courtyard
12498,Haymarket Station
12499,Dundee Terrace
12500,Brunswick Place
12501,West Crosscauseway
12502,Dundas Street
12503,Picardy Place
12504,Warrender Park Road
12505,Gladstone Terrace
12506,Inverleith Row
12507,Morningside Road
12508,Morningside Road
12509,Dundee Terrace
12510,Leith Walk
12511,Meadow Place
12512,Ellersly Road
12513,Bristo Square
12514,Boroughmuir
12515,St Andrews House
12516,Abbeyhill
12517,St Andrews House
12518,Meadow Place
12519,Dundas Street
12520,Inverleith Row
12521,Thirlestane Road
12522,Pleasance Courtyard
12523,Duke Street
12524,Thirlestane Road
12525,Fountainbridge
12526,Fountainbridge
12527,EICC
12528,Lauriston Place
12529,Meadow Place
12530,Boroughmuir
12531,Meadows East
12532,Fountainbridge
12533,Leith Walk North
12534,Simon Square
12535,Gladstone Terrace
12536,Canonmills
12537,McDonald Road
12538,Gladstone Terrace
12539,Crichton Street
12540,Dynamic Earth
12541,Charlotte Square
12542,Castle Street
12543,Ingliston Park & Ride
12544,Dundee Terrace
12545,Joppa
12546,Forth Bridge Visitors Centre
12547,Bristo Square
12548,Portobello - Kings Road
12549,Hillside Crescent
12550,Roseburn Street
12551,Gorgie Road
12552,Picardy Place
12553,South Trinity Road
12554,Scotland Street
12555,Meadow Place
12556,Surgeons Hall
12557,Simon Square
12558,Bruntsfield Links
12559,Dundee Terrace
12560,Crichton Street
12561,Meadows East
12562,Thirlestane Road
12563,Drumsheugh Place
12564,West Crosscauseway
12565,Cramond Foreshore
12566,Cramond Foreshore
12567,Stockbridge
12568,Stockbridge
12569,Portobello - Kings Road
12570,Portobello - Kings Road
12571,McDonald Road
12572,Gorgie Road
12573,Dean Street
12574,Tollcross
12575,Morningside Road
12576,Kings Building 2
12577,Haymarket Terrace
12578,Leith Walk
12579,Crichton Street
12580,Victoria Quay
12581,Victoria Quay
12582,Victoria Quay
12583,Victoria Quay
12584,Waverley Bridge
12585,Meggetland
12586,Tollcross
12587,Marchmont Crescent
12588,George Square
12589,Picardy Place
12590,Leith Walk North
12591,Hunter Square
12592,Bruntsfield Links
12593,Meadows East
12594,Cramond Foreshore
12595,Boroughmuir
12596,Western General Hospital
12597,Pollock Halls
12598,Royal Commonwealth Pool
12599,Colinton Road
12600,Meadow Place
12601,Royal Commonwealth Pool
12602,Fountainbridge
12603,Dalmeny Station
12604,Scotland Street
12605,Bruntsfield Links
12606,Tollcross
12607,Bruntsfield Links
12608,Comely Bank Road
12609,Crichton Street
12610,Pleasance Courtyard
12611,Haymarket Station
12612,Scotland Street
12613,IGMM - Western General
12614,Holyrood Road
12615,Kings Building 2
12616,Leith Walk
12617,Milton Road - Edinburgh College
12618,Milton Road - Edinburgh College
12619,Drumsheugh Place
12620,Cramond Foreshore
12621,Dundee Terrace
12622,Scotland Street
12623,Scotland Street
12624,Leith Walk
12625,Tollcross
12626,Cramond Foreshore
12627,Ocean Terminal
12628,Meadows East
12629,Heriot Watt - Edinburgh Business School
12630,Hillside Crescent
12631,Waverley Bridge
12632,Heriot Watt - Student Accommodation
12633,Royal Commonwealth Pool
12634,Hunter Square
12635,Pleasance Courtyard
12636,Leith Walk
12637,Surgeons Hall
12638,George Square
12639,Meadows East
12640,Picardy Place
12641,Bruntsfield Links
12642,Dundas Street
12643,Leith Walk North
12644,Bristo Square
12645,Wester Coates Terrace
12646,City Chambers
12647,Portobello - Kings Road
12648,Portobello - Kings Road
12649,Logie Green Road
12650,Dalry Road Lidl
12651,Kings Building 2
12652,Morningside Road
12653,Kings Building 2
12654,Kings Buildings 1
12655,Holyrood Road
12656,Causewayside
12657,Holyrood Road
12658,Cramond Foreshore
12659,Abbeyhill
12660,Orchard Brae House
12661,West Crosscauseway
12662,Kings Building 2
12663,Logie Green Road
12664,Bristo Square
12665,Edinburgh Royal Infirmary
12666,Drumsheugh Place
12667,McDonald Road
12668,Cramond Foreshore
12669,Cramond Foreshore
12670,Pollock Halls
12671,Lothian Road
12672,West Crosscauseway
12673,St Andrew Square
12674,Lauriston Place
12675,Royal Commonwealth Pool
12676,Castle Terrace
12677,Bristo Square
12678,Meadows East
12679,Waverley Bridge
12680,Meadows East
12681,Lothian Road
12682,Haymarket Terrace
12683,Cramond Foreshore
12684,Haymarket Terrace
12685,Meadows East
12686,Causewayside
12687,Lothian Road
12688,Pleasance Courtyard
12689,Bruntsfield Links
12690,Murrayfield Tram
12691,Craigleith Road
12692,Meadows East
12693,Meadow Place
12694,Victoria Quay
12695,Meadow Place
12696,Drumsheugh Place
12697,Bruntsfield Links
12698,Kings Building 2
12699,Kings Building 2
12700,Bristo Square
12701,Roseburn Street
12702,Dundee Terrace
12703,Causewayside
12704,Pleasance Courtyard
12705,Portobello - Kings Road
12706,Surgeons Hall
12707,Morningside Road
12708,Edinburgh Zoo
12709,Edinburgh Zoo
12710,Victoria Quay
12711,St Andrew Square
12712,Roseburn Street
12713,Abbeyhill
12714,Victoria Quay
12715,Lothian Road
12716,Leith Walk
12717,Haymarket Station
12718,Canonmills
12719,Heriot Watt - Student Accommodation
12720,St Andrews House
12721,Duke Street
12722,Castle Street
12723,Lauriston Place
12724,Lauriston Place
12725,Bristo Square
12726,Castle Street
12727,Milton Road - Edinburgh College
12728,Belford Road
12729,Belford Road
12730,Pollock Halls
12731,Comely Bank Road
12732,Brunswick Place
12733,Kings Building 2
12734,Ocean Terminal
12735,Thirlestane Road
12736,Thirlestane Road
12737,West Crosscauseway
12738,Meadows East
12739,Causewayside
12740,Hunter Square
12741,Marchmont Crescent
12742,Abbeyhill
12743,West Crosscauseway
12744,City Chambers
12745,EICC
12746,Kings Buildings 1
12747,Morningside Road
12748,Meadows East
12749,EICC
12750,Gladstone Terrace
12751,St Andrew Square
12752,Duke Street
12753,Meadows East
12754,St Andrew Square
12755,Gorgie Road
12756,Joppa
12757,Joppa
12758,Tollcross
12759,City Chambers
12760,Crichton Street
12761,Leith Walk North
12762,Leith Walk North
12763,Castle Street
12764,Haymarket Station
12765,Meadows East
12766,Fountainbridge
12767,Kings Building 2
12768,Waverley Bridge
12769,Waverley Bridge
12770,Colinton Road
12771,Kings Buildings 1
12772,Abbeyhill
12773,Bruntsfield Links
12774,Gorgie Road
12775,Bristo Square
12776,Lauriston Place
12777,Picardy Place
12778,West Crosscauseway
12779,West Crosscauseway
12780,Morningside Road
12781,Portobello - Kings Road
12782,Haymarket Station
12783,Kings Building 3
12784,Meadows East
12785,Orchard Brae House
12786,Bruntsfield Links
12787,Brunswick Place
12788,Logie Green Road
12789,Picardy Place
12790,Milton Road - Edinburgh College
12791,Milton Road - Edinburgh College
12792,Leith Walk
12793,Leith Walk
12794,Western General Hospital
12795,Meadows East
12796,Portobello - Kings Road
12797,Holyrood Road
12798,Portobello - Kings Road
12799,Inverleith Row
12800,Inverleith Row
12801,Belford Road
12802,Royal Commonwealth Pool
12803,Castle Terrace
12804,Joppa
12805,West Crosscauseway
12806,Bristo Square
12807,Crichton Street
12808,St Andrew Square
12809,Scotland Street
12810,Causewayside
12811,The Loan
12812,St Andrew Square
12813,Crichton Street
12814,Picardy Place
12815,Dundee Terrace
12816,St Andrew Square
12817,George Square
12818,St Andrew Square
12819,St Andrew Square
12820,Tollcross
12821,St Andrew Square
12822,Tollcross
12823,Duke Street
12824,Western General Hospital
12825,Kings Buildings 1
12826,Fountainbridge
12827,Western General Hospital
12828,Meggetland
12829,Kings Building 3
12830,Meadows East
12831,Tollcross
12832,Leith Walk
12833,Waverley Bridge
12834,City Chambers
12835,Brunswick Place
12836,Kings Building 3
12837,Leith Walk
12838,Waverley Bridge
12839,Waverley Bridge
12840,Dynamic Earth
12841,Waverley Bridge
12842,Picardy Place
12843,Leith Walk
12844,Gorgie Road
12845,City Chambers
12846,Gladstone Terrace
12847,Ocean Terminal
12848,Waitrose Comely Bank
12849,Royal Commonwealth Pool
12850,Castle Terrace
12851,Royal Commonwealth Pool
12852,Kings Building 2
12853,Ocean Terminal
12854,Dynamic Earth
12855,Picardy Place
12856,Picardy Place
12857,George Square
12858,Logie Green Road
12859,Grassmarket
12860,Musselburgh Brunton Hall
12861,Wester Coates Terrace
12862,Edinburgh Park Central
12863,Canonmills
12864,Meadow Place
12865,Grassmarket
12866,Grassmarket
12867,Musselburgh Brunton Hall
12868,Castle Street
12869,Meadows East
12870,Dalry Road Lidl
12871,Fountainbridge
12872,Royal Commonwealth Pool
12873,Edinburgh Royal Infirmary
12874,Pollock Halls
12875,Scotland Street
12876,Duke Street
12877,Charlotte Square
12878,Charlotte Square
12879,Castle Street
12880,St Andrew Square
12881,Waitrose Comely Bank
12882,Kings Building 2
12883,Chambers Street
12884,St Andrew Square
12885,Morningside Road
12886,Brunswick Place
12887,Wester Coates Terrace
12888,Royal Commonwealth Pool
12889,Cramond Foreshore
12890,Surgeons Hall
12891,George Square
12892,Simon Square
12893,Leith Walk
12894,Charlotte Square
12895,Joppa
12896,Kings Building 2
12897,Joppa
12898,Surgeons Hall
12899,Bruntsfield Links
12900,Canonmills
12901,Kings Buildings 1
12902,Grassmarket
12903,Grassmarket
12904,Royal Commonwealth Pool
12905,Kings Buildings 1
12906,Charlotte Square
12907,Royal Commonwealth Pool
12908,Royal Commonwealth Pool
12909,South Trinity Road
12910,Tollcross
12911,Bruntsfield Links
12912,Picardy Place
12913,Meadow Place
12914,Canonmills
12915,Inverleith Row
12916,Canonmills
12917,Hillside Crescent
12918,Meadow Place
12919,Stockbridge
12920,Surgeons Hall
12921,Holyrood Road
12922,Hillside Crescent
12923,Pollock Halls
12924,Holyrood Road
12925,Leith Walk
12926,Castle Terrace
12927,Fountainbridge
12928,Heriot Watt - Edinburgh Business School
12929,Portobello - Kings Road
12930,Lauriston Place
12931,Meadows East
12932,Morningside Road
12933,Tollcross
12934,Leith Walk
12935,Colinton Road
12936,St Andrews House
12937,George Square
12938,South Trinity Road
12939,Fountainbridge
12940,Brunswick Place
12941,Canonmills
12942,Meadows East
12943,Crichton Street
12944,Royal Commonwealth Pool
12945,Victoria Quay
12946,Gladstone Terrace
12947,George Square
12948,Dynamic Earth
12949,Dundee Terrace
12950,Bristo Square
12951,Marchmont Crescent
12952,Meadows East
12953,Pleasance Courtyard
12954,Castle Street
12955,Meadow Place
12956,Bruntsfield Links
12957,Leith Walk
12958,Pollock Halls
12959,Pollock Halls
12960,Charlotte Square
12961,Royal Commonwealth Pool
12962,St Andrew Square
12963,Duke Street
12964,Grassmarket
12965,Portobello - Kings Road
12966,Royal Commonwealth Pool
12967,Joppa
12968,Fountainbridge
12969,Marchmont Crescent
12970,Bruntsfield Links
12971,Royal Commonwealth Pool
12972,Meadows East
12973,Dean Street
12974,Tollcross
12975,East London Street
12976,Causewayside
12977,Warrender Park Road
12978,Bristo Square
12979,Heriot Watt - Student Accommodation
12980,Heriot Watt - Student Accommodation
12981,Picardy Place
12982,Thirlestane Road
12983,Meadow Place
12984,Castle Street
12985,Meadows East
12986,Kings Buildings 1
12987,McDonald Road
12988,Picardy Place
12989,Marchmont Crescent
12990,Marchmont Crescent
12991,Bristo Square
12992,Castle Street
12993,Bristo Square
12994,Causewayside
12995,Craigleith Road
12996,Waitrose Comely Bank
12997,Heriot Watt - Student Accommodation
12998,Heriot Watt - Student Accommodation
12999,Colinton Road
13000,Heriot Watt - Student Accommodation
13001,EICC
13002,Boroughmuir
13003,Boroughmuir
13004,Meadows East
13005,Warrender Park Road
13006,Warrender Park Road
13007,City Chambers
13008,Lothian Road
13009,Lothian Road
13010,Simon Square
13011,Gladstone Terrace
13012,Picardy Place
13013,Waverley Bridge
13014,Holyrood Road
13015,Holyrood Road
13016,Castle Street
13017,Leith Walk
13018,Leith Walk
13019,Chambers Street
13020,Chambers Street
13021,Bruntsfield Links
13022,Castle Terrace
13023,Causewayside
13024,Causewayside
13025,Leith Walk
13026,City Chambers
13027,Warrender Park Road
13028,Warrender Park Road
13029,Queen Margaret University
13030,Queen Margaret University
13031,Queen Margaret University
13032,West Crosscauseway
13033,Charlotte Square
13034,Charlotte Square
13035,Holyrood Road
13036,Holyrood Road
13037,Holyrood Road
13038,Colinton Road
13039,Colinton Road
13040,Holyrood Road
13041,Bruntsfield Links
13042,Ocean Terminal
13043,Ocean Terminal
13044,Heriot Watt - Student Accommodation
13045,Heriot Watt - Student Accommodation
13046,Dundee Terrace
13047,Marchmont Crescent
13048,Gorgie Road
13049,Lothian Road
13050,Dalry Road Lidl
13051,Stockbridge
13052,Duke Street
13053,Meadows East
13054,Haymarket Terrace
13055,Lauriston Place
13056,Edinburgh Zoo
13057,Grassmarket
13058,Heriot Watt - Student Accommodation
13059,Heriot Watt - Student Accommodation
13060,Fountainbridge
13061,Drumsheugh Place
13062,Meadows East
13063,Meadows East
13064,Thirlestane Road
13065,Hillside Crescent
